PlateThickness,InitialTemperature,HeatInput,ElectrodeVelocity,X,Y,Z,Delta Time
0.004,180,1000,0.0035,0.0,0.025,0.0,0.0
0.004,180,900,0.004,0.05,0.0,0.004,0.0
0.005,240,900,0.004,0.0,0.04,0.0025,0.0
0.005,180,900,0.0035,0.0,0.04,0.0025,0.0
0.004,200,1200,0.004,0.0,0.04,0.004,0.0
0.004,200,1000,0.003,0.025,0.04,0.004,0.0
0.003,200,900,0.004,0.025,0.025,0.0,0.0
0.004,240,900,0.004,0.025,0.04,0.004,0.0
0.005,180,900,0.003,0.0,0.0,0.0,0.0
0.004,240,900,0.004,0.025,0.015,0.0,0.0
0.004,240,1200,0.004,0.025,0.04,0.002,0.0
0.004,200,1200,0.003,0.05,0.0,0.0,0.0
0.005,200,900,0.003,0.0,0.025,0.0,0.0
0.005,180,900,0.004,0.0,0.0,0.0,0.0
0.003,180,900,0.0035,0.05,0.025,0.0,0.0
0.005,180,1000,0.0035,0.025,0.015,0.0,0.0
0.003,180,1200,0.0035,0.025,0.02,0.0,0.0
0.004,200,1200,0.004,0.025,0.025,0.004,0.0
0.003,180,900,0.003,0.05,0.0,0.0,0.0
0.005,240,1200,0.0035,0.025,0.04,0.0,0.0
0.003,200,900,0.0035,0.025,0.04,0.0,0.0
0.005,240,900,0.003,0.05,0.015,0.0,0.0
0.005,200,1200,0.004,0.025,0.02,0.0025,1.96
0.004,240,900,0.0035,0.0,0.04,0.002,0.0
0.003,200,900,0.004,0.025,0.04,0.003,0.0
0.005,180,900,0.003,0.05,0.04,0.0,0.0
0.004,180,1000,0.003,0.0,0.025,0.004,0.0
0.003,240,900,0.0035,0.025,0.015,0.0,0.0
0.004,240,1200,0.003,0.0,0.015,0.0,0.0
0.004,240,1000,0.003,0.025,0.0,0.004,0.0
0.003,200,900,0.003,0.05,0.02,0.0,0.76
0.005,200,1000,0.004,0.025,0.0,0.005,0.0
0.003,240,1200,0.0035,0.025,0.0,0.0,0.0
0.005,200,1200,0.004,0.025,0.015,0.0,0.0
0.005,200,900,0.004,0.0,0.02,0.0025,0.0
0.004,200,900,0.003,0.0,0.015,0.0,0.0
0.003,180,900,0.0035,0.025,0.02,0.0015,0.0
0.005,180,1000,0.004,0.05,0.04,0.0,0.0
0.004,240,900,0.003,0.0,0.0,0.0,0.0
0.003,240,1000,0.004,0.0,0.04,0.003,0.0
0.003,180,900,0.0035,0.025,0.025,0.0,3.56
0.005,180,900,0.0035,0.025,0.025,0.0,0.0
0.003,200,1200,0.004,0.05,0.025,0.0,0.0
0.004,180,1000,0.003,0.0,0.0,0.002,0.0
0.003,240,1200,0.004,0.0,0.02,0.003,4.48
0.004,240,1200,0.003,0.0,0.0,0.004,0.0
0.004,240,1200,0.0035,0.0,0.02,0.004,0.0
0.003,200,900,0.003,0.025,0.0,0.003,0.0
0.004,200,1200,0.003,0.05,0.025,0.002,0.0
0.004,180,1000,0.0035,0.0,0.015,0.004,0.0
0.005,180,900,0.004,0.025,0.015,0.005,0.0
0.004,240,1000,0.0035,0.0,0.025,0.002,0.0
0.004,200,1000,0.0035,0.0,0.025,0.002,0.0
0.003,200,1200,0.003,0.05,0.025,0.0,0.0
0.005,240,900,0.003,0.025,0.0,0.0025,0.0
0.004,240,900,0.003,0.0,0.0,0.004,0.0
0.003,200,900,0.003,0.0,0.015,0.0,0.0
0.005,200,900,0.004,0.05,0.015,0.0025,0.0
0.003,200,900,0.004,0.0,0.015,0.0015,0.0
0.003,240,900,0.0035,0.05,0.02,0.003,0.0
0.003,240,1000,0.004,0.025,0.0,0.0,0.0
0.004,180,1200,0.003,0.05,0.04,0.0,0.0
0.004,200,900,0.0035,0.0,0.015,0.002,0.0
0.003,240,1200,0.004,0.05,0.02,0.003,0.0
0.004,180,900,0.004,0.0,0.04,0.0,0.0
0.003,200,1200,0.003,0.0,0.0,0.0,0.0
0.004,200,1200,0.0035,0.025,0.0,0.0,0.0
0.003,180,900,0.0035,0.05,0.02,0.0,0.0
0.003,200,900,0.0035,0.025,0.02,0.0,3.4
0.003,200,1200,0.004,0.05,0.025,0.003,0.0
0.005,240,1200,0.0035,0.0,0.015,0.0025,0.0
0.003,180,1200,0.0035,0.0,0.015,0.003,0.0
0.003,240,1200,0.003,0.0,0.04,0.0,0.0
0.005,240,900,0.003,0.025,0.04,0.005,0.0
0.004,200,1200,0.0035,0.025,0.02,0.002,4.52
0.004,200,1200,0.0035,0.025,0.0,0.002,0.0
0.005,200,1000,0.0035,0.05,0.025,0.0025,0.0
0.005,240,1000,0.0035,0.0,0.04,0.0,0.0
0.004,180,900,0.0035,0.05,0.0,0.004,0.0
0.004,200,1000,0.003,0.025,0.015,0.004,0.0
0.003,200,1000,0.0035,0.05,0.0,0.003,3.96
0.005,200,1000,0.004,0.05,0.015,0.0025,0.0
0.005,200,1000,0.004,0.025,0.04,0.0025,0.0
0.003,200,1000,0.0035,0.025,0.02,0.003,0.0
0.003,180,1200,0.004,0.0,0.02,0.0015,0.0
0.005,200,1200,0.003,0.025,0.025,0.0025,0.0
0.004,240,1200,0.004,0.025,0.02,0.002,2.8
0.005,200,1000,0.003,0.0,0.0,0.0025,0.0
0.003,200,1000,0.0035,0.0,0.025,0.0,0.0
0.004,200,1200,0.0035,0.05,0.02,0.0,0.0
0.005,240,1000,0.003,0.0,0.015,0.005,0.0
0.003,180,1200,0.003,0.025,0.025,0.003,6.28
0.004,180,900,0.003,0.05,0.02,0.004,0.0
0.004,240,900,0.004,0.0,0.02,0.002,0.0
0.005,180,900,0.003,0.0,0.02,0.0025,0.0
0.004,200,900,0.0035,0.05,0.02,0.004,2.82
0.003,200,1200,0.003,0.025,0.0,0.0,0.0
0.005,200,900,0.003,0.025,0.02,0.0025,3.82
0.005,240,1200,0.0035,0.0,0.0,0.0,0.0
0.005,180,1200,0.003,0.025,0.0,0.0025,0.0
0.005,180,1200,0.003,0.0,0.0,0.0,0.0
0.003,200,1000,0.003,0.025,0.015,0.0015,0.0
0.004,200,1200,0.0035,0.0,0.04,0.002,0.0
0.005,180,1000,0.004,0.05,0.02,0.0025,0.0
0.004,240,1000,0.0035,0.0,0.025,0.0,0.0
0.005,180,1200,0.0035,0.025,0.02,0.005,3.64
0.005,240,1000,0.0035,0.025,0.02,0.005,1.54
0.004,240,900,0.0035,0.05,0.025,0.0,0.0
0.004,180,900,0.0035,0.05,0.0,0.0,0.0
0.004,180,1200,0.003,0.05,0.0,0.004,0.0
0.003,200,1200,0.004,0.025,0.025,0.0,0.0
0.004,200,900,0.004,0.05,0.0,0.004,0.0
0.003,240,900,0.004,0.05,0.02,0.0,0.0
0.005,180,1000,0.0035,0.0,0.025,0.005,0.0
0.003,180,1000,0.0035,0.05,0.025,0.0,0.0
0.005,200,900,0.003,0.025,0.0,0.005,0.0
0.005,180,900,0.003,0.025,0.025,0.005,0.0
0.005,180,1000,0.004,0.0,0.025,0.0,0.0
0.005,180,1200,0.004,0.05,0.04,0.0,0.0
0.005,180,900,0.0035,0.025,0.04,0.0,0.0
0.004,180,1200,0.0035,0.0,0.015,0.0,0.0
0.005,240,1200,0.003,0.0,0.015,0.0025,0.0
0.005,200,1200,0.0035,0.0,0.0,0.005,0.0
0.004,240,1200,0.003,0.025,0.02,0.002,5.84
0.005,240,1000,0.003,0.0,0.04,0.0,0.0
0.003,180,1000,0.004,0.05,0.02,0.0,0.0
0.004,200,1200,0.004,0.0,0.025,0.0,0.0
0.004,200,900,0.0035,0.0,0.0,0.0,0.0
0.005,200,900,0.004,0.0,0.02,0.005,0.0
0.004,240,1000,0.0035,0.05,0.04,0.002,0.0
0.003,180,900,0.003,0.0,0.015,0.0,0.0
0.003,180,900,0.003,0.0,0.0,0.0,0.0
0.003,200,1000,0.0035,0.025,0.015,0.003,0.0
0.005,240,1000,0.0035,0.05,0.015,0.0,0.0
0.003,240,900,0.004,0.05,0.015,0.003,0.0
0.005,240,900,0.003,0.0,0.02,0.0,0.0
0.003,200,1200,0.0035,0.0,0.04,0.0015,0.0
0.005,240,1200,0.004,0.025,0.015,0.0025,0.0
0.003,200,1200,0.004,0.0,0.015,0.0,0.0
0.003,200,900,0.003,0.025,0.0,0.0,0.0
0.003,240,1000,0.004,0.05,0.02,0.003,0.0
0.004,240,1000,0.003,0.025,0.04,0.0,0.0
0.005,200,1200,0.004,0.0,0.02,0.0,0.0
0.003,200,1200,0.0035,0.025,0.04,0.0,0.0
0.005,240,1000,0.004,0.0,0.02,0.005,0.0
0.004,200,1200,0.004,0.0,0.015,0.004,0.0
0.004,180,900,0.004,0.0,0.02,0.004,0.0
0.005,200,900,0.004,0.0,0.0,0.005,0.0
0.005,180,1200,0.003,0.05,0.025,0.0,0.0
0.005,180,1000,0.0035,0.025,0.04,0.0,0.0
0.004,240,900,0.0035,0.025,0.04,0.0,0.0
0.003,200,900,0.003,0.0,0.02,0.0015,0.28
0.003,240,1200,0.0035,0.05,0.04,0.0015,0.0
0.003,180,900,0.003,0.025,0.025,0.0015,5.22
0.004,240,900,0.003,0.025,0.02,0.0,4.78
0.003,200,1200,0.003,0.0,0.025,0.003,0.0
0.005,180,900,0.003,0.0,0.02,0.0,0.0
0.005,180,1200,0.003,0.0,0.04,0.005,0.0
0.005,200,1200,0.004,0.05,0.015,0.0,0.0
0.004,240,900,0.003,0.025,0.04,0.004,0.0
0.003,200,1000,0.003,0.0,0.015,0.0015,0.0
0.003,200,1000,0.004,0.05,0.015,0.0,0.0
0.003,180,1000,0.0035,0.025,0.015,0.003,0.0
0.005,180,1200,0.003,0.025,0.025,0.0025,0.0
0.005,180,1000,0.003,0.025,0.025,0.0,0.0
0.003,200,900,0.003,0.025,0.025,0.0,0.0
0.004,200,1000,0.0035,0.05,0.0,0.0,0.0
0.005,200,900,0.004,0.025,0.0,0.0025,0.0
0.003,240,1200,0.0035,0.05,0.025,0.003,0.0
0.003,200,1200,0.003,0.0,0.015,0.0,2.42
0.005,200,1200,0.0035,0.025,0.015,0.005,0.0
0.005,200,1000,0.004,0.025,0.025,0.0025,0.0
0.004,240,900,0.004,0.05,0.015,0.0,0.0
0.003,180,900,0.003,0.025,0.02,0.0015,5.22
0.004,240,900,0.0035,0.025,0.015,0.004,0.0
0.003,240,900,0.003,0.05,0.02,0.0015,1.06
0.005,180,1200,0.004,0.05,0.015,0.0025,0.0
0.005,180,1200,0.004,0.025,0.0,0.0025,0.0
0.003,180,1000,0.004,0.025,0.04,0.0,0.0
0.005,240,1200,0.0035,0.0,0.04,0.005,0.0
0.003,180,900,0.004,0.0,0.0,0.0,0.0
0.005,200,900,0.003,0.0,0.02,0.0,0.0
0.004,240,1200,0.0035,0.025,0.015,0.0,0.0
0.003,200,1200,0.003,0.05,0.02,0.003,3.58
0.005,240,900,0.0035,0.05,0.02,0.0025,0.0
0.004,180,1200,0.003,0.025,0.0,0.002,0.0
0.005,200,1000,0.0035,0.025,0.02,0.005,2.08
0.003,240,900,0.003,0.025,0.025,0.0,0.0
0.004,180,1000,0.004,0.05,0.02,0.002,0.0
0.004,240,900,0.003,0.0,0.025,0.004,0.0
0.004,200,1200,0.003,0.05,0.04,0.002,0.0
0.003,240,1200,0.0035,0.0,0.04,0.0,0.0
0.003,200,900,0.003,0.025,0.015,0.0015,0.0
0.004,200,1000,0.003,0.05,0.015,0.0,0.0
0.004,240,900,0.003,0.0,0.02,0.0,0.22
0.004,200,1000,0.004,0.025,0.015,0.002,0.0
0.003,180,900,0.003,0.0,0.02,0.0,0.7
0.005,200,1200,0.0035,0.025,0.015,0.0,0.0
0.003,180,900,0.0035,0.0,0.015,0.0,0.0
0.005,200,900,0.0035,0.0,0.04,0.005,0.0
0.005,240,900,0.0035,0.025,0.015,0.005,0.0
0.003,240,1200,0.0035,0.0,0.02,0.0,5.96
0.005,180,900,0.004,0.025,0.04,0.0025,0.0
0.003,240,900,0.0035,0.05,0.02,0.0,0.0
0.004,200,900,0.004,0.025,0.04,0.0,0.0
0.003,180,1200,0.0035,0.025,0.025,0.0,4.86
0.005,240,900,0.003,0.0,0.0,0.0025,0.0
0.005,180,1200,0.003,0.0,0.02,0.005,0.0
0.004,240,1200,0.003,0.0,0.0,0.002,0.0
0.005,180,1200,0.004,0.025,0.015,0.0,0.0
0.004,240,1000,0.004,0.05,0.015,0.0,0.0
0.005,180,900,0.004,0.05,0.0,0.0025,0.0
0.004,240,1200,0.0035,0.0,0.02,0.0,0.8
0.005,240,1200,0.003,0.025,0.02,0.0025,4.88
0.005,240,1200,0.004,0.025,0.015,0.005,0.0
0.003,200,900,0.0035,0.025,0.015,0.003,0.0
0.003,200,1200,0.0035,0.05,0.04,0.0015,0.0
0.003,200,900,0.004,0.0,0.04,0.0015,0.0
0.005,240,900,0.003,0.05,0.02,0.0025,0.0
0.005,240,900,0.004,0.0,0.015,0.0025,0.0
0.003,200,1200,0.004,0.05,0.04,0.0015,0.0
0.004,240,1000,0.003,0.025,0.04,0.002,0.0
0.004,240,900,0.004,0.05,0.02,0.0,0.0
0.004,240,1200,0.003,0.0,0.02,0.004,2.32
0.004,180,1000,0.0035,0.05,0.04,0.0,0.0
0.004,240,1000,0.004,0.0,0.02,0.002,0.0
0.004,240,1000,0.003,0.025,0.025,0.002,0.0
0.004,180,1200,0.003,0.025,0.015,0.002,0.0
0.003,180,1000,0.004,0.025,0.02,0.003,0.0
0.004,180,900,0.0035,0.05,0.015,0.004,0.0
0.003,200,900,0.004,0.025,0.015,0.0015,0.0
0.003,180,1000,0.003,0.025,0.0,0.003,0.0
0.003,180,1000,0.0035,0.05,0.015,0.0,0.0
0.003,200,1200,0.004,0.0,0.015,0.003,0.0
0.003,180,1000,0.004,0.025,0.015,0.0015,0.0
0.003,200,1200,0.0035,0.05,0.0,0.0,0.0
0.003,240,1200,0.004,0.05,0.02,0.0,0.0
0.003,180,1000,0.004,0.05,0.015,0.0,0.0
0.004,180,1200,0.003,0.025,0.0,0.0,0.0
0.004,180,900,0.004,0.0,0.0,0.004,0.0
0.003,180,1000,0.003,0.025,0.02,0.003,0.0
0.003,200,900,0.003,0.0,0.025,0.0015,0.0
0.004,180,1200,0.0035,0.0,0.0,0.004,0.0
0.004,180,1200,0.003,0.05,0.02,0.004,1.9
0.003,180,1000,0.004,0.0,0.02,0.003,0.0
0.004,240,900,0.0035,0.025,0.02,0.002,2.64
0.003,240,1200,0.003,0.05,0.015,0.0,0.0
0.004,240,1200,0.004,0.05,0.0,0.0,0.0
0.004,200,1000,0.003,0.025,0.0,0.004,0.0
0.004,200,1200,0.0035,0.025,0.015,0.004,0.0
0.004,180,1200,0.004,0.05,0.02,0.0,3.46
0.005,180,900,0.0035,0.025,0.025,0.005,0.0
0.005,240,900,0.004,0.025,0.015,0.005,0.0
0.004,180,900,0.004,0.025,0.04,0.004,0.0
0.004,240,1000,0.003,0.05,0.0,0.0,0.0
0.003,180,1200,0.004,0.05,0.02,0.0,0.0
0.003,180,1000,0.003,0.025,0.02,0.0,0.0
0.003,180,1200,0.003,0.0,0.02,0.0,0.0
0.005,200,1200,0.0035,0.025,0.0,0.0,0.0
0.003,180,1000,0.0035,0.025,0.025,0.003,4.1
0.004,200,900,0.004,0.05,0.015,0.0,0.0
0.004,200,1000,0.0035,0.05,0.0,0.002,0.0
0.003,200,900,0.0035,0.0,0.0,0.0,0.0
0.003,180,1200,0.003,0.025,0.015,0.0,0.0
0.004,200,1000,0.004,0.05,0.0,0.002,0.0
0.004,180,1000,0.0035,0.0,0.0,0.002,0.0
0.004,240,1200,0.003,0.0,0.02,0.002,2.6
0.005,180,1000,0.0035,0.05,0.015,0.0025,0.0
0.004,180,1200,0.003,0.0,0.0,0.004,0.0
0.005,240,1200,0.004,0.025,0.04,0.0,0.0
0.005,200,900,0.003,0.0,0.025,0.0025,0.0
0.005,240,900,0.004,0.025,0.025,0.0025,0.0
0.004,200,900,0.003,0.025,0.025,0.004,0.0
0.003,240,1200,0.003,0.05,0.04,0.0015,0.0
0.004,240,1200,0.0035,0.0,0.015,0.0,0.0
0.004,240,1200,0.003,0.05,0.025,0.0,0.0
0.003,200,1200,0.003,0.05,0.04,0.003,0.0
0.003,180,1200,0.004,0.025,0.02,0.0015,3.52
0.004,240,1200,0.004,0.0,0.025,0.002,0.0
0.004,240,900,0.004,0.025,0.015,0.004,0.0
0.004,200,900,0.004,0.0,0.0,0.002,0.0
0.003,240,1200,0.004,0.025,0.025,0.0,0.0
0.005,180,1000,0.003,0.025,0.02,0.005,4.56
0.003,180,900,0.004,0.025,0.015,0.0,0.0
0.003,200,900,0.003,0.0,0.04,0.0015,0.0
0.004,200,1200,0.004,0.025,0.04,0.0,0.0
0.005,200,1200,0.0035,0.025,0.04,0.0025,0.0
0.004,180,1200,0.0035,0.05,0.04,0.004,0.0
0.003,200,900,0.003,0.0,0.0,0.003,0.0
0.004,180,900,0.0035,0.0,0.04,0.002,0.0
0.005,180,1200,0.0035,0.0,0.015,0.0025,0.0
0.003,200,1200,0.003,0.05,0.0,0.0,0.0
0.005,180,900,0.003,0.05,0.015,0.0025,0.0
0.005,240,900,0.0035,0.0,0.02,0.005,0.0
0.004,180,1200,0.004,0.025,0.0,0.002,0.0
0.004,180,1200,0.003,0.05,0.04,0.004,0.0
0.004,240,1000,0.003,0.05,0.02,0.002,0.0
0.003,240,900,0.004,0.0,0.04,0.003,0.0
0.004,240,1000,0.003,0.025,0.025,0.0,0.0
0.005,180,1000,0.003,0.05,0.0,0.0025,0.0
0.004,240,1200,0.004,0.0,0.025,0.0,0.0
0.005,180,1200,0.0035,0.05,0.015,0.0025,0.0
0.003,180,1000,0.003,0.0,0.04,0.0015,1.68
0.003,180,1000,0.003,0.025,0.015,0.003,0.0
0.004,240,1200,0.004,0.025,0.02,0.0,2.98
0.005,180,1200,0.003,0.05,0.02,0.0,1.38
0.004,240,900,0.004,0.025,0.02,0.004,0.82
0.005,200,1000,0.0035,0.05,0.04,0.0,0.0
0.005,180,1200,0.004,0.0,0.015,0.005,0.0
0.004,200,1200,0.003,0.025,0.02,0.002,6.06
0.004,240,900,0.003,0.05,0.015,0.0,0.0
0.005,240,1000,0.0035,0.0,0.04,0.0025,0.0
0.005,200,900,0.003,0.025,0.02,0.0,4.32
0.003,200,1000,0.004,0.025,0.0,0.0,0.0
0.004,240,900,0.0035,0.05,0.0,0.002,0.0
0.003,200,1200,0.0035,0.05,0.0,0.003,0.0
0.004,180,1000,0.003,0.025,0.015,0.002,0.0
0.005,240,1200,0.0035,0.05,0.0,0.0025,0.0
0.004,240,1000,0.0035,0.0,0.025,0.004,0.0
0.005,180,1200,0.003,0.025,0.0,0.005,0.0
0.004,240,900,0.004,0.0,0.0,0.002,0.0
0.005,240,1200,0.003,0.05,0.0,0.0,0.0
0.003,240,1200,0.004,0.0,0.0,0.0,0.0
0.005,240,1200,0.003,0.0,0.04,0.0,0.0
0.005,200,1000,0.0035,0.0,0.04,0.0025,0.0
0.004,240,1200,0.004,0.05,0.015,0.0,0.0
0.005,200,1000,0.003,0.05,0.04,0.0025,0.0
0.003,240,1000,0.003,0.0,0.025,0.0015,0.0
0.005,200,900,0.0035,0.0,0.02,0.005,0.0
0.005,180,900,0.003,0.0,0.02,0.005,0.0
0.004,240,1000,0.0035,0.0,0.0,0.002,0.0
0.003,240,1200,0.0035,0.025,0.015,0.0,0.0
0.004,240,900,0.003,0.025,0.025,0.0,0.0
0.005,180,1000,0.0035,0.0,0.02,0.0025,0.0
0.003,200,1000,0.0035,0.025,0.02,0.0015,0.0
0.004,180,1200,0.003,0.025,0.025,0.0,0.0
0.004,240,1200,0.003,0.05,0.025,0.002,0.0
0.004,180,900,0.004,0.05,0.025,0.002,0.0
0.004,180,1200,0.0035,0.025,0.015,0.002,0.0
0.003,180,900,0.0035,0.05,0.0,0.0,0.0
0.004,200,1000,0.003,0.05,0.0,0.004,0.0
0.004,240,900,0.0035,0.0,0.0,0.002,0.0
0.005,240,1000,0.0035,0.025,0.015,0.0025,0.0
0.005,180,900,0.003,0.025,0.025,0.0025,0.0
0.005,200,1200,0.003,0.0,0.02,0.0025,0.0
0.003,180,900,0.003,0.0,0.015,0.003,0.0
0.005,200,900,0.003,0.0,0.04,0.0,0.0
0.004,200,1200,0.003,0.025,0.025,0.002,0.0
0.005,240,1000,0.003,0.025,0.015,0.005,0.0
0.004,240,1000,0.003,0.025,0.04,0.004,0.0
0.005,240,1000,0.003,0.0,0.015,0.0025,0.0
0.005,180,900,0.003,0.0,0.04,0.0025,0.0
0.004,240,900,0.0035,0.025,0.015,0.002,0.0
0.003,180,1000,0.003,0.0,0.02,0.003,0.0
0.004,180,900,0.003,0.05,0.025,0.004,0.0
0.005,240,1000,0.003,0.05,0.025,0.0,0.0
0.004,240,1200,0.004,0.025,0.04,0.004,0.0
0.004,200,900,0.0035,0.025,0.025,0.0,0.0
0.005,200,900,0.004,0.025,0.02,0.0,1.54
0.003,200,1200,0.004,0.0,0.015,0.0015,0.0
0.003,200,1200,0.003,0.05,0.04,0.0015,0.0
0.003,240,1200,0.004,0.0,0.0,0.003,0.0
0.005,200,900,0.004,0.0,0.015,0.0,0.0
0.005,200,1000,0.0035,0.0,0.015,0.0025,0.0
0.004,240,1000,0.0035,0.025,0.02,0.0,3.48
0.003,180,900,0.0035,0.0,0.02,0.0,0.0
0.005,240,1200,0.0035,0.0,0.025,0.005,0.0
0.004,240,1200,0.003,0.0,0.02,0.0,2.9
0.005,180,1200,0.0035,0.025,0.02,0.0025,3.88
0.005,240,1200,0.004,0.025,0.04,0.0025,0.0
0.004,180,1000,0.0035,0.025,0.02,0.0,0.0
0.003,180,1200,0.004,0.025,0.02,0.0,3.6
0.004,180,900,0.003,0.05,0.015,0.0,0.0
0.004,200,1000,0.003,0.0,0.04,0.0,0.0
0.003,200,1000,0.004,0.025,0.04,0.0,0.0
0.004,240,1000,0.004,0.025,0.025,0.002,0.0
0.005,200,1200,0.003,0.0,0.025,0.0025,0.0
0.003,240,1200,0.0035,0.025,0.04,0.0,0.0
0.004,200,900,0.003,0.0,0.025,0.002,0.0
0.003,200,1200,0.003,0.0,0.02,0.0015,0.0
0.004,200,1000,0.004,0.05,0.015,0.002,0.0
