PlateThickness,InitialTemperature,HeatInput,ElectrodeVelocity,X,Y,Z,Max Temperature
0.004,180,900,0.003,0.0,0.015,0.002,777.680944
0.003,180,900,0.004,0.025,0.015,0.0,508.829459
0.004,240,1000,0.003,0.0,0.0,0.0,581.274842
0.003,240,1000,0.003,0.05,0.025,0.0,703.550107
0.004,200,900,0.004,0.0,0.025,0.002,623.932306
0.003,240,900,0.003,0.05,0.015,0.003,674.892832
0.004,200,900,0.003,0.025,0.025,0.0,685.423544
0.004,240,1000,0.004,0.025,0.02,0.004,1104.510418
0.003,240,1200,0.004,0.05,0.015,0.0,607.594385
0.003,240,1000,0.004,0.025,0.025,0.0,621.977633
0.005,200,1200,0.0035,0.0,0.02,0.0025,735.735298
0.005,200,1000,0.0035,0.05,0.025,0.0,617.851317
0.005,240,900,0.004,0.025,0.025,0.0025,662.248347
0.003,200,900,0.0035,0.0,0.04,0.003,528.709123
0.003,180,900,0.0035,0.0,0.0,0.0,566.545494
0.005,180,1000,0.0035,0.0,0.0,0.0025,587.179524
0.004,240,1200,0.0035,0.05,0.04,0.002,566.362882
0.004,200,1000,0.0035,0.0,0.0,0.002,588.409533
0.005,200,1200,0.004,0.05,0.025,0.0025,601.313325
0.003,240,1200,0.003,0.05,0.025,0.0015,748.809407
0.004,240,1000,0.004,0.0,0.04,0.002,511.237255
0.003,240,1200,0.0035,0.05,0.015,0.0015,670.499248
0.003,240,1200,0.003,0.0,0.025,0.0,710.287755
0.003,200,1000,0.004,0.025,0.04,0.0015,507.272843
0.003,240,900,0.0035,0.05,0.04,0.0,507.916848
0.003,180,1000,0.004,0.025,0.0,0.0,519.826174
0.005,180,1200,0.003,0.05,0.02,0.0025,874.675506
0.005,180,900,0.0035,0.025,0.015,0.0,783.932805
0.004,200,1200,0.004,0.0,0.04,0.0,552.889769
0.003,200,1200,0.003,0.05,0.015,0.0,764.637331
0.003,200,1200,0.003,0.05,0.025,0.0015,763.333725
0.005,240,1000,0.004,0.025,0.04,0.0025,526.168535
0.005,180,1000,0.0035,0.0,0.0,0.0,586.788134
0.005,200,1200,0.004,0.05,0.015,0.0,605.899037
0.005,180,1000,0.0035,0.025,0.015,0.0,820.036475
0.003,180,900,0.004,0.025,0.02,0.0,525.950162
0.003,180,1200,0.003,0.025,0.02,0.003,967.625002
0.004,200,1000,0.004,0.05,0.04,0.002,546.900678
0.004,180,900,0.0035,0.05,0.0,0.004,566.413199
0.004,200,900,0.003,0.0,0.025,0.0,758.964262
0.005,240,1000,0.0035,0.025,0.0,0.0,555.116874
0.004,200,1000,0.003,0.025,0.025,0.002,703.48048
0.004,180,1000,0.004,0.05,0.0,0.0,550.062095
0.003,200,1200,0.004,0.0,0.04,0.0015,562.419787
0.004,240,1200,0.004,0.0,0.0,0.002,533.14278
0.005,240,900,0.003,0.0,0.02,0.0025,756.757495
0.005,180,1000,0.0035,0.025,0.02,0.0025,1187.808909
0.005,240,1200,0.0035,0.025,0.0,0.0025,573.444897
0.005,240,900,0.004,0.0,0.04,0.005,499.774345
0.004,200,1000,0.003,0.025,0.04,0.002,589.439173
0.003,200,1200,0.0035,0.0,0.015,0.0015,966.975764
0.005,240,1200,0.003,0.05,0.025,0.0025,694.177221
0.003,180,1200,0.0035,0.0,0.025,0.003,1010.968447
0.005,240,1000,0.0035,0.05,0.0,0.0,541.669878
0.004,240,1200,0.004,0.025,0.0,0.002,546.549798
0.004,180,1200,0.0035,0.0,0.015,0.002,956.154934
0.004,240,1000,0.004,0.025,0.015,0.002,718.90301
0.003,200,1000,0.004,0.025,0.025,0.0,507.835552
0.005,240,900,0.004,0.025,0.02,0.005,871.534197
0.004,240,1000,0.003,0.0,0.04,0.002,582.277352
0.004,180,1200,0.004,0.025,0.02,0.0,791.419057
0.004,180,1200,0.003,0.0,0.02,0.002,1229.713715
0.004,240,1000,0.003,0.0,0.025,0.004,688.499404
0.003,200,1000,0.004,0.0,0.04,0.0015,581.08847
0.003,240,1200,0.0035,0.0,0.0,0.0,577.653934
0.003,200,1000,0.003,0.0,0.0,0.0,495.517809
0.003,180,900,0.0035,0.025,0.02,0.0015,809.233631
0.004,180,1200,0.004,0.0,0.04,0.0,593.846161
0.003,200,1200,0.004,0.05,0.015,0.0,621.889033
0.004,200,1000,0.0035,0.025,0.0,0.002,565.541434
0.003,240,1000,0.004,0.0,0.0,0.003,534.385131
0.003,180,900,0.0035,0.0,0.015,0.0015,538.996414
0.005,180,1000,0.004,0.05,0.02,0.0025,622.645125
0.003,200,900,0.0035,0.0,0.02,0.0015,798.761256
0.003,200,1000,0.003,0.025,0.02,0.003,911.522568
0.003,180,900,0.003,0.0,0.04,0.0015,566.345472
0.004,200,1200,0.003,0.0,0.04,0.0,607.755052
0.004,240,1200,0.0035,0.0,0.025,0.004,659.856141
0.003,200,1200,0.003,0.0,0.015,0.0015,1267.251236
0.005,240,900,0.004,0.025,0.0,0.0025,516.915205
0.003,180,1000,0.003,0.025,0.0,0.0015,715.167278
0.004,240,1200,0.004,0.025,0.015,0.0,775.918557
0.004,200,1000,0.003,0.05,0.025,0.002,901.831694
0.004,240,900,0.004,0.05,0.0,0.002,498.65044
0.005,180,900,0.004,0.0,0.02,0.0025,610.352563
0.003,200,1000,0.003,0.05,0.015,0.0,568.171619
0.005,200,1200,0.0035,0.025,0.025,0.005,820.718038
0.005,180,900,0.0035,0.0,0.0,0.005,570.796064
0.003,180,900,0.003,0.0,0.025,0.003,684.537599
0.005,180,1200,0.003,0.05,0.04,0.0,640.535535
0.004,240,900,0.0035,0.025,0.04,0.002,543.117188
0.004,200,900,0.004,0.025,0.025,0.0,573.719721
0.004,180,900,0.004,0.05,0.0,0.0,599.104418
0.004,200,1000,0.004,0.025,0.04,0.004,536.932629
0.005,180,1000,0.003,0.025,0.04,0.0025,636.216904
0.004,180,1200,0.003,0.025,0.02,0.0,663.350725
0.005,200,1000,0.004,0.05,0.04,0.0025,542.407737
0.004,180,1200,0.003,0.05,0.025,0.004,761.701848
0.003,240,1200,0.0035,0.0,0.04,0.0,575.82965
0.005,180,900,0.003,0.05,0.015,0.0,687.651339
0.005,240,900,0.0035,0.0,0.04,0.0025,529.771637
0.005,180,1200,0.004,0.05,0.025,0.0,630.151951
0.003,180,900,0.0035,0.0,0.04,0.003,620.531701
0.005,200,1200,0.003,0.025,0.015,0.0025,912.133982
0.003,200,1200,0.003,0.05,0.04,0.003,592.78199
0.004,240,1000,0.003,0.0,0.015,0.004,689.756628
0.003,180,900,0.003,0.0,0.0,0.003,565.673447
0.003,180,900,0.003,0.025,0.0,0.003,579.646389
0.005,180,1200,0.0035,0.0,0.02,0.0,943.599001
0.005,240,900,0.003,0.025,0.015,0.0,822.768128
0.003,200,900,0.0035,0.025,0.04,0.003,540.445966
0.005,200,1200,0.004,0.0,0.0,0.0,551.456032
0.004,180,1200,0.004,0.05,0.02,0.004,1299.632867
0.005,240,1200,0.0035,0.025,0.015,0.0,816.823941
0.003,200,1200,0.004,0.0,0.025,0.003,870.185131
0.003,180,900,0.003,0.025,0.015,0.003,896.144238
0.003,240,1200,0.003,0.0,0.0,0.0015,499.299315
0.003,240,900,0.003,0.05,0.0,0.003,548.93777
0.004,200,1200,0.003,0.0,0.025,0.0,739.067222
0.005,240,900,0.004,0.0,0.0,0.0,499.242257
0.003,240,1000,0.004,0.0,0.025,0.0,799.463909
0.003,240,1000,0.003,0.0,0.025,0.0,684.261815
0.004,240,1200,0.003,0.0,0.04,0.002,592.179686
0.003,180,900,0.0035,0.025,0.04,0.003,797.408761
0.004,200,900,0.0035,0.025,0.015,0.004,625.161149
0.004,240,900,0.004,0.025,0.04,0.004,513.764205
0.003,200,1000,0.004,0.0,0.0,0.0,892.124664
0.004,200,900,0.0035,0.05,0.025,0.004,783.194564
0.005,240,900,0.004,0.05,0.025,0.0025,527.103678
0.005,240,1000,0.003,0.025,0.015,0.0025,830.105667
0.004,180,900,0.0035,0.025,0.015,0.002,695.52198
0.004,180,1000,0.0035,0.025,0.025,0.002,713.975922
0.005,200,900,0.003,0.0,0.025,0.0025,662.046641
0.004,240,1000,0.003,0.05,0.025,0.0,689.004457
0.004,180,1200,0.0035,0.0,0.04,0.0,617.583456
0.004,200,900,0.0035,0.0,0.025,0.0,685.914601
0.005,240,1000,0.003,0.0,0.015,0.0,668.726105
0.005,240,1200,0.004,0.025,0.0,0.005,545.155752
0.004,180,1200,0.0035,0.05,0.04,0.004,592.287597
0.003,200,1000,0.0035,0.025,0.0,0.003,871.84017
0.005,240,900,0.003,0.025,0.0,0.0,577.932109
0.004,180,1000,0.0035,0.05,0.02,0.0,654.219281
0.004,240,1200,0.0035,0.025,0.04,0.002,573.516858
0.005,240,1200,0.0035,0.05,0.04,0.0025,562.078663
0.005,200,900,0.004,0.0,0.015,0.0025,575.906589
0.005,200,1000,0.003,0.0,0.0,0.005,599.156741
0.003,180,900,0.004,0.025,0.02,0.0015,525.950162
0.004,180,1200,0.0035,0.0,0.025,0.004,951.780488
0.003,240,1200,0.0035,0.0,0.025,0.003,936.541991
0.003,200,1200,0.0035,0.05,0.015,0.0,673.163966
0.004,200,1200,0.004,0.0,0.025,0.0,622.833762
0.003,200,900,0.004,0.0,0.02,0.0015,680.827981
0.004,200,1000,0.003,0.05,0.0,0.004,595.731839
0.004,240,1200,0.0035,0.0,0.04,0.0,566.362882
0.004,180,1200,0.003,0.025,0.015,0.0,612.166464
0.005,200,1200,0.004,0.05,0.0,0.0025,551.456032
0.005,240,1000,0.0035,0.025,0.025,0.0,753.776295
0.005,200,1000,0.004,0.025,0.015,0.0,725.407315
0.005,180,900,0.004,0.0,0.025,0.005,586.756568
0.003,180,1200,0.003,0.025,0.015,0.0,601.676468
0.004,240,900,0.004,0.025,0.025,0.002,691.919042
0.003,180,900,0.0035,0.05,0.0,0.0,553.711115
0.003,180,1200,0.004,0.025,0.02,0.0,1500.0
0.004,180,1000,0.004,0.05,0.04,0.002,550.964777
0.004,200,900,0.0035,0.025,0.0,0.0,554.40346
0.005,180,1000,0.004,0.025,0.025,0.005,728.310893
0.005,240,900,0.0035,0.025,0.02,0.005,991.262042
0.004,180,1000,0.004,0.025,0.04,0.0,570.487593
0.005,200,1000,0.003,0.05,0.015,0.0025,685.118155
0.004,180,1200,0.004,0.05,0.015,0.004,810.508697
0.004,240,1200,0.0035,0.05,0.015,0.002,661.134827
0.003,200,1000,0.003,0.05,0.025,0.0,710.437422
0.003,200,900,0.004,0.0,0.025,0.0015,549.434756
0.005,240,900,0.003,0.0,0.04,0.0,567.113656
0.004,240,1200,0.0035,0.05,0.025,0.0,660.300371
0.004,200,1000,0.0035,0.025,0.015,0.0,645.78393
0.004,180,1000,0.003,0.0,0.0,0.0,553.598081
0.005,240,900,0.003,0.05,0.0,0.0,566.817391
0.005,240,1000,0.004,0.0,0.025,0.005,543.135586
0.005,200,1000,0.0035,0.0,0.02,0.0025,669.801355
0.005,200,900,0.003,0.05,0.015,0.0,666.998919
0.003,180,900,0.003,0.0,0.04,0.0,566.345472
0.003,240,1200,0.003,0.025,0.0,0.0,484.493143
0.005,240,1000,0.003,0.0,0.02,0.005,786.0747
0.004,200,900,0.003,0.05,0.015,0.004,1404.762184
0.005,180,1000,0.004,0.05,0.015,0.0025,599.733248
0.005,200,900,0.0035,0.025,0.02,0.005,1027.665793
0.005,200,900,0.003,0.0,0.02,0.0025,735.283688
0.003,180,1200,0.003,0.025,0.04,0.003,964.563529
0.004,200,900,0.0035,0.025,0.0,0.002,554.689301
0.005,240,1200,0.003,0.05,0.02,0.0,1173.126837
0.004,240,900,0.0035,0.025,0.04,0.004,542.844453
0.005,200,1000,0.0035,0.0,0.025,0.0025,617.845063
0.005,200,1200,0.004,0.0,0.02,0.005,640.45735
0.005,240,1200,0.004,0.0,0.025,0.0,575.067085
0.003,240,900,0.0035,0.0,0.0,0.0,557.435821
0.003,200,900,0.0035,0.05,0.0,0.0,528.284147
0.004,180,1000,0.0035,0.0,0.04,0.002,606.184326
0.003,180,1000,0.003,0.05,0.015,0.0,586.346572
0.003,240,1200,0.004,0.025,0.04,0.0,544.478742
0.005,180,1200,0.004,0.0,0.0,0.0025,579.890981
0.005,240,1000,0.004,0.025,0.04,0.005,525.863028
0.005,180,1200,0.0035,0.025,0.02,0.0,1500.0
0.004,200,900,0.004,0.0,0.02,0.0,736.922051
0.003,200,1200,0.004,0.0,0.025,0.0015,870.185131
0.004,200,1000,0.0035,0.0,0.015,0.0,702.18662
0.004,240,1000,0.003,0.0,0.0,0.002,581.593723
0.005,200,1200,0.004,0.0,0.02,0.0025,641.069674
0.005,240,1200,0.0035,0.025,0.015,0.005,790.711557
0.005,240,1200,0.004,0.025,0.025,0.0025,722.494685
0.004,240,1000,0.003,0.025,0.0,0.002,588.247268
0.003,180,1200,0.0035,0.0,0.04,0.0,683.315149
0.004,240,1200,0.0035,0.05,0.04,0.0,566.662967
0.004,180,1200,0.004,0.025,0.0,0.004,560.485879
0.003,180,1000,0.0035,0.0,0.015,0.0015,543.894715
0.004,180,900,0.003,0.05,0.015,0.0,695.524413
0.004,180,900,0.003,0.05,0.04,0.004,593.335933
0.005,200,1000,0.003,0.0,0.0,0.0,599.156741
0.004,180,1000,0.003,0.05,0.015,0.004,715.521965
0.004,200,1200,0.0035,0.0,0.015,0.002,671.736196
0.003,240,1000,0.004,0.05,0.015,0.0,563.637306
0.003,200,900,0.0035,0.05,0.015,0.0,619.578302
0.004,180,1200,0.003,0.05,0.025,0.002,762.411959
0.004,180,900,0.003,0.025,0.02,0.0,900.396927
0.004,200,1200,0.003,0.025,0.025,0.004,940.367604
0.005,180,900,0.004,0.0,0.025,0.0,586.756878
0.003,180,1000,0.0035,0.0,0.02,0.0015,645.902755
0.004,240,1200,0.003,0.025,0.015,0.0,936.089181
0.003,180,1000,0.004,0.025,0.015,0.0,537.264582
0.003,200,1200,0.003,0.05,0.02,0.0,1349.765286
0.003,200,900,0.003,0.05,0.04,0.0,565.4646
0.005,240,900,0.0035,0.025,0.02,0.0,1354.351013
0.004,180,1000,0.003,0.05,0.02,0.004,899.290007
0.003,240,1000,0.003,0.0,0.02,0.0,1214.261854
0.005,180,1200,0.003,0.0,0.0,0.005,639.216449
0.004,180,1200,0.003,0.025,0.025,0.0,611.099685
0.004,180,1000,0.003,0.025,0.015,0.0,599.447506
0.004,200,900,0.0035,0.0,0.025,0.002,685.419162
0.004,240,1200,0.003,0.05,0.025,0.002,726.083681
0.004,200,900,0.004,0.025,0.015,0.0,574.809203
0.004,240,1000,0.003,0.025,0.015,0.002,887.597468
0.003,200,1000,0.0035,0.0,0.02,0.0,568.835797
0.005,240,900,0.004,0.0,0.0,0.005,499.242257
0.003,180,1000,0.003,0.0,0.02,0.0,576.376353
0.003,180,1000,0.004,0.0,0.04,0.0,582.90701
0.005,240,1200,0.0035,0.05,0.015,0.0,642.080486
0.003,200,900,0.004,0.025,0.0,0.003,510.995147
0.004,180,1000,0.003,0.05,0.0,0.004,604.894777
0.003,240,1200,0.0035,0.05,0.04,0.0015,544.295863
0.005,180,900,0.0035,0.025,0.04,0.005,595.599676
0.003,240,900,0.0035,0.0,0.025,0.003,864.988016
0.004,240,1000,0.0035,0.05,0.025,0.0,621.247288
0.003,240,1000,0.0035,0.025,0.0,0.0,560.657978
0.004,200,1000,0.003,0.0,0.04,0.002,526.646343
0.005,240,1200,0.0035,0.0,0.025,0.0025,632.62495
0.005,180,900,0.0035,0.0,0.04,0.0,571.497733
0.003,180,1000,0.003,0.025,0.025,0.0015,922.904206
0.005,180,1200,0.004,0.025,0.0,0.0,604.254799
0.004,200,1000,0.003,0.05,0.02,0.004,1452.588812
0.005,200,1200,0.003,0.025,0.025,0.005,901.844183
0.004,240,1000,0.0035,0.0,0.0,0.0,544.256148
0.005,200,1000,0.003,0.025,0.015,0.0,883.897355
0.004,200,1200,0.0035,0.025,0.015,0.0,871.483962
0.005,200,1200,0.003,0.025,0.015,0.0,937.26729
0.004,240,1000,0.004,0.05,0.04,0.002,510.997574
0.005,200,1000,0.004,0.05,0.025,0.0025,579.347533
0.005,240,900,0.0035,0.025,0.015,0.005,716.295949
0.005,200,1200,0.0035,0.025,0.015,0.0,848.267287
0.004,240,1200,0.004,0.05,0.025,0.0,601.265664
0.004,200,900,0.0035,0.0,0.02,0.002,685.419162
0.004,180,1200,0.003,0.025,0.04,0.002,550.683225
0.004,200,1200,0.004,0.0,0.0,0.0,552.253986
0.004,240,1200,0.0035,0.025,0.015,0.002,853.744916
0.004,200,900,0.004,0.05,0.0,0.002,538.2744
0.005,180,900,0.003,0.0,0.02,0.005,740.589939
0.004,240,1200,0.004,0.025,0.015,0.004,772.282661
0.004,240,1000,0.004,0.0,0.025,0.004,561.812788
0.004,200,1000,0.003,0.025,0.04,0.004,589.109929
0.004,240,1200,0.0035,0.0,0.02,0.002,932.533362
0.004,240,1000,0.003,0.05,0.0,0.0,581.593723
0.005,240,900,0.003,0.05,0.02,0.0025,734.246508
0.005,180,1000,0.004,0.05,0.025,0.0,596.326285
0.004,180,900,0.004,0.05,0.0,0.004,599.104405
0.003,240,1000,0.003,0.05,0.02,0.0015,1134.692831
0.005,200,900,0.003,0.0,0.04,0.005,585.404506
0.003,180,900,0.003,0.0,0.015,0.0,691.614195
0.005,180,1200,0.003,0.025,0.015,0.005,930.693889
0.005,240,900,0.0035,0.05,0.04,0.0025,529.46164
0.003,200,900,0.003,0.0,0.02,0.003,1000.337308
0.003,200,1000,0.0035,0.05,0.0,0.003,1470.218512
0.004,200,900,0.004,0.05,0.0,0.004,538.006968
0.005,180,1000,0.004,0.025,0.025,0.0,737.972212
0.005,240,1000,0.003,0.025,0.0,0.005,588.173655
0.005,180,1200,0.003,0.0,0.02,0.0,1189.641126
0.003,200,1200,0.004,0.025,0.025,0.0,674.300324
0.003,180,900,0.0035,0.025,0.015,0.003,554.744216
0.004,200,1000,0.003,0.05,0.02,0.002,1500.0
0.005,180,900,0.004,0.025,0.0,0.005,573.565613
0.005,240,1000,0.0035,0.025,0.02,0.0025,1127.348826
0.003,240,900,0.003,0.05,0.015,0.0015,674.892832
0.005,240,1000,0.0035,0.05,0.04,0.0025,541.951593
0.003,240,900,0.003,0.05,0.04,0.0,549.558617
0.004,240,900,0.004,0.0,0.0,0.004,498.65044
0.005,180,1200,0.003,0.0,0.0,0.0,639.216449
0.003,180,1200,0.004,0.025,0.025,0.003,811.654635
0.005,180,1000,0.004,0.05,0.015,0.0,600.148147
0.004,200,900,0.0035,0.025,0.015,0.0,625.161468
0.003,180,1000,0.004,0.0,0.02,0.003,593.363592
0.003,200,900,0.0035,0.0,0.02,0.003,798.761256
0.005,240,900,0.003,0.0,0.025,0.005,638.507185
0.003,180,900,0.003,0.05,0.025,0.0,997.143182
0.005,180,900,0.003,0.025,0.02,0.005,1210.251049
0.005,200,1200,0.0035,0.0,0.025,0.0025,658.342145
0.005,180,900,0.0035,0.05,0.015,0.0,630.355705
0.005,180,1200,0.003,0.025,0.0,0.005,650.033299
0.005,240,900,0.004,0.0,0.02,0.0,704.077881
0.005,200,1000,0.0035,0.05,0.015,0.0,624.270325
0.003,200,1000,0.0035,0.05,0.0,0.0,1500.0
0.004,240,1200,0.003,0.025,0.04,0.002,596.068322
0.005,180,1200,0.003,0.0,0.04,0.0025,640.535535
0.004,180,1200,0.004,0.025,0.02,0.004,698.459638
0.005,180,1000,0.0035,0.05,0.02,0.0025,685.514868
0.003,200,1200,0.003,0.05,0.025,0.0,763.336574
0.005,240,900,0.004,0.025,0.04,0.0,516.11906
0.005,240,1200,0.0035,0.0,0.0,0.0,561.434003
0.005,200,1200,0.004,0.025,0.025,0.005,749.167659
0.005,240,1200,0.004,0.05,0.015,0.0025,583.770518
0.005,180,1200,0.003,0.0,0.02,0.005,874.675506
0.005,240,1000,0.003,0.025,0.04,0.005,586.867729
0.003,200,1000,0.004,0.025,0.025,0.0015,507.835552
0.004,200,1000,0.004,0.025,0.015,0.0,592.092299
0.005,240,1000,0.004,0.05,0.02,0.0,664.692089
0.005,200,1200,0.0035,0.025,0.0,0.005,604.73726
0.005,200,1200,0.003,0.0,0.02,0.005,875.827249
0.004,180,900,0.0035,0.05,0.0,0.002,566.713345
0.003,240,900,0.0035,0.0,0.015,0.0,869.363229
0.004,180,1000,0.0035,0.025,0.0,0.002,604.894777
0.004,180,1200,0.003,0.05,0.015,0.0,763.757255
0.005,240,900,0.003,0.0,0.02,0.0,960.691187
0.005,240,1000,0.003,0.05,0.04,0.0,579.465534
0.005,180,1000,0.004,0.0,0.02,0.0,699.291007
0.004,240,900,0.003,0.0,0.015,0.0,666.885906
0.004,240,1000,0.0035,0.0,0.04,0.0,544.875297
0.004,240,900,0.0035,0.0,0.02,0.004,721.495719
0.004,200,900,0.0035,0.025,0.015,0.002,625.543349
0.004,200,1200,0.003,0.025,0.04,0.004,607.230609
0.003,240,1200,0.0035,0.0,0.02,0.0,1500.0
0.005,200,1200,0.003,0.05,0.04,0.0025,622.894609
0.004,200,900,0.003,0.025,0.04,0.002,587.936933
0.005,180,1200,0.0035,0.0,0.04,0.0025,609.904208
0.003,200,900,0.0035,0.0,0.0,0.0,528.11289
0.003,180,1200,0.0035,0.0,0.015,0.003,563.87293
