PlateThickness,InitialTemperature,HeatInput,ElectrodeVelocity,X,Y,Z,Delta Time
0.004,180,1000,0.0035,0.0,0.025,0.0,16.2
0.004,180,900,0.004,0.05,0.0,0.004,0.0
0.005,240,900,0.004,0.0,0.04,0.0025,0.0
0.005,180,900,0.0035,0.0,0.04,0.0025,0.0
0.004,200,1200,0.004,0.0,0.04,0.004,0.0
0.004,200,1000,0.003,0.025,0.04,0.004,0.0
0.003,200,900,0.004,0.025,0.025,0.0,0.0
0.004,240,900,0.004,0.025,0.04,0.004,0.0
0.005,180,900,0.003,0.0,0.0,0.0,0.0
0.004,240,900,0.004,0.025,0.015,0.0,0.0
0.004,240,1200,0.004,0.025,0.04,0.002,0.0
0.004,200,1200,0.003,0.05,0.0,0.0,0.0
0.005,200,900,0.003,0.0,0.025,0.0,0.0
0.005,180,900,0.004,0.0,0.0,0.0,0.0
0.003,180,900,0.0035,0.05,0.025,0.0,0.0
0.005,180,1000,0.0035,0.025,0.015,0.0,11.96
0.003,180,1200,0.0035,0.025,0.02,0.0,12.2
0.004,200,1200,0.004,0.025,0.025,0.004,7.58
0.003,180,900,0.003,0.05,0.0,0.0,0.0
0.005,240,1200,0.0035,0.025,0.04,0.0,0.0
0.003,200,900,0.0035,0.025,0.04,0.0,0.0
0.005,240,900,0.003,0.05,0.015,0.0,0.0
0.005,200,1200,0.004,0.025,0.02,0.0025,13.56
0.004,240,900,0.0035,0.0,0.04,0.002,0.0
0.003,200,900,0.004,0.025,0.04,0.003,0.0
0.005,180,900,0.003,0.05,0.04,0.0,0.0
0.004,180,1000,0.003,0.0,0.025,0.004,3.0
0.003,240,900,0.0035,0.025,0.015,0.0,0.0
0.004,240,1200,0.003,0.0,0.015,0.0,3.04
0.004,240,1000,0.003,0.025,0.0,0.004,0.0
0.003,200,900,0.003,0.05,0.02,0.0,12.42
0.005,200,1000,0.004,0.025,0.0,0.005,0.0
0.003,240,1200,0.0035,0.025,0.0,0.0,0.0
0.005,200,1200,0.004,0.025,0.015,0.0,6.5
0.005,200,900,0.004,0.0,0.02,0.0025,0.0
0.004,200,900,0.003,0.0,0.015,0.0,0.0
0.003,180,900,0.0035,0.025,0.02,0.0015,8.12
0.005,180,1000,0.004,0.05,0.04,0.0,0.0
0.004,240,900,0.003,0.0,0.0,0.0,0.0
0.003,240,1000,0.004,0.0,0.04,0.003,0.0
0.003,180,900,0.0035,0.025,0.025,0.0,14.62
0.005,180,900,0.0035,0.025,0.025,0.0,8.18
0.003,200,1200,0.004,0.05,0.025,0.0,0.0
0.004,180,1000,0.003,0.0,0.0,0.002,0.0
0.003,240,1200,0.004,0.0,0.02,0.003,16.02
0.004,240,1200,0.003,0.0,0.0,0.004,0.0
0.004,240,1200,0.0035,0.0,0.02,0.004,8.56
0.003,200,900,0.003,0.025,0.0,0.003,0.0
0.004,200,1200,0.003,0.05,0.025,0.002,7.0
0.004,180,1000,0.0035,0.0,0.015,0.004,16.32
0.005,180,900,0.004,0.025,0.015,0.005,0.0
0.004,240,1000,0.0035,0.0,0.025,0.002,0.0
0.004,200,1000,0.0035,0.0,0.025,0.002,0.0
0.003,200,1200,0.003,0.05,0.025,0.0,8.64
0.005,240,900,0.003,0.025,0.0,0.0025,0.0
0.004,240,900,0.003,0.0,0.0,0.004,0.0
0.003,200,900,0.003,0.0,0.015,0.0,0.0
0.005,200,900,0.004,0.05,0.015,0.0025,0.0
0.003,200,900,0.004,0.0,0.015,0.0015,0.0
0.003,240,900,0.0035,0.05,0.02,0.003,3.92
0.003,240,1000,0.004,0.025,0.0,0.0,0.0
0.004,180,1200,0.003,0.05,0.04,0.0,0.0
0.004,200,900,0.0035,0.0,0.015,0.002,12.2
0.003,240,1200,0.004,0.05,0.02,0.003,4.6
0.004,180,900,0.004,0.0,0.04,0.0,0.0
0.003,200,1200,0.003,0.0,0.0,0.0,3.3
0.004,200,1200,0.0035,0.025,0.0,0.0,0.0
0.003,180,900,0.0035,0.05,0.02,0.0,0.0
0.003,200,900,0.0035,0.025,0.02,0.0,13.6
0.003,200,1200,0.004,0.05,0.025,0.003,0.0
0.005,240,1200,0.0035,0.0,0.015,0.0025,0.0
0.003,180,1200,0.0035,0.0,0.015,0.003,0.0
0.003,240,1200,0.003,0.0,0.04,0.0,0.0
0.005,240,900,0.003,0.025,0.04,0.005,0.0
0.004,200,1200,0.0035,0.025,0.02,0.002,23.0
0.004,200,1200,0.0035,0.025,0.0,0.002,0.0
0.005,200,1000,0.0035,0.05,0.025,0.0025,0.0
0.005,240,1000,0.0035,0.0,0.04,0.0,0.0
0.004,180,900,0.0035,0.05,0.0,0.004,0.0
0.004,200,1000,0.003,0.025,0.015,0.004,0.0
0.003,200,1000,0.0035,0.05,0.0,0.003,15.38
0.005,200,1000,0.004,0.05,0.015,0.0025,0.0
0.005,200,1000,0.004,0.025,0.04,0.0025,0.0
0.003,200,1000,0.0035,0.025,0.02,0.003,0.0
0.003,180,1200,0.004,0.0,0.02,0.0015,0.0
0.005,200,1200,0.003,0.025,0.025,0.0025,19.3
0.004,240,1200,0.004,0.025,0.02,0.002,12.98
0.005,200,1000,0.003,0.0,0.0,0.0025,0.0
0.003,200,1000,0.0035,0.0,0.025,0.0,0.0
0.004,200,1200,0.0035,0.05,0.02,0.0,10.12
0.005,240,1000,0.003,0.0,0.015,0.005,0.0
0.003,180,1200,0.003,0.025,0.025,0.003,22.64
0.004,180,900,0.003,0.05,0.02,0.004,13.68
0.004,240,900,0.004,0.0,0.02,0.002,0.0
0.005,180,900,0.003,0.0,0.02,0.0025,9.68
0.004,200,900,0.0035,0.05,0.02,0.004,14.46
0.003,200,1200,0.003,0.025,0.0,0.0,0.0
0.005,200,900,0.003,0.025,0.02,0.0025,19.62
0.005,240,1200,0.0035,0.0,0.0,0.0,0.0
0.005,180,1200,0.003,0.025,0.0,0.0025,0.0
0.005,180,1200,0.003,0.0,0.0,0.0,0.0
0.003,200,1000,0.003,0.025,0.015,0.0015,0.0
0.004,200,1200,0.0035,0.0,0.04,0.002,0.0
0.005,180,1000,0.004,0.05,0.02,0.0025,0.0
0.004,240,1000,0.0035,0.0,0.025,0.0,0.0
0.005,180,1200,0.0035,0.025,0.02,0.005,22.38
0.005,240,1000,0.0035,0.025,0.02,0.005,12.28
0.004,240,900,0.0035,0.05,0.025,0.0,0.0
0.004,180,900,0.0035,0.05,0.0,0.0,0.0
0.004,180,1200,0.003,0.05,0.0,0.004,0.0
0.003,200,1200,0.004,0.025,0.025,0.0,0.0
0.004,200,900,0.004,0.05,0.0,0.004,0.0
0.003,240,900,0.004,0.05,0.02,0.0,0.98
0.005,180,1000,0.0035,0.0,0.025,0.005,0.0
0.003,180,1000,0.0035,0.05,0.025,0.0,6.42
0.005,200,900,0.003,0.025,0.0,0.005,0.0
0.005,180,900,0.003,0.025,0.025,0.005,16.14
0.005,180,1000,0.004,0.0,0.025,0.0,0.0
0.005,180,1200,0.004,0.05,0.04,0.0,0.0
0.005,180,900,0.0035,0.025,0.04,0.0,0.0
0.004,180,1200,0.0035,0.0,0.015,0.0,19.1
0.005,240,1200,0.003,0.0,0.015,0.0025,0.0
0.005,200,1200,0.0035,0.0,0.0,0.005,0.0
0.004,240,1200,0.003,0.025,0.02,0.002,21.72
0.005,240,1000,0.003,0.0,0.04,0.0,0.0
0.003,180,1000,0.004,0.05,0.02,0.0,0.0
0.004,200,1200,0.004,0.0,0.025,0.0,0.0
0.004,200,900,0.0035,0.0,0.0,0.0,0.0
0.005,200,900,0.004,0.0,0.02,0.005,0.0
0.004,240,1000,0.0035,0.05,0.04,0.002,0.0
0.003,180,900,0.003,0.0,0.015,0.0,0.0
0.003,180,900,0.003,0.0,0.0,0.0,0.0
0.003,200,1000,0.0035,0.025,0.015,0.003,0.0
0.005,240,1000,0.0035,0.05,0.015,0.0,0.0
0.003,240,900,0.004,0.05,0.015,0.003,0.0
0.005,240,900,0.003,0.0,0.02,0.0,5.74
0.003,200,1200,0.0035,0.0,0.04,0.0015,0.0
0.005,240,1200,0.004,0.025,0.015,0.0025,1.68
0.003,200,1200,0.004,0.0,0.015,0.0,10.98
0.003,200,900,0.003,0.025,0.0,0.0,0.0
0.003,240,1000,0.004,0.05,0.02,0.003,1.92
0.004,240,1000,0.003,0.025,0.04,0.0,0.0
0.005,200,1200,0.004,0.0,0.02,0.0,1.34
0.003,200,1200,0.0035,0.025,0.04,0.0,0.0
0.005,240,1000,0.004,0.0,0.02,0.005,0.0
0.004,200,1200,0.004,0.0,0.015,0.004,0.0
0.004,180,900,0.004,0.0,0.02,0.004,8.6
0.005,200,900,0.004,0.0,0.0,0.005,0.0
0.005,180,1200,0.003,0.05,0.025,0.0,11.42
0.005,180,1000,0.0035,0.025,0.04,0.0,0.0
0.004,240,900,0.0035,0.025,0.04,0.0,0.0
0.003,200,900,0.003,0.0,0.02,0.0015,12.3
0.003,240,1200,0.0035,0.05,0.04,0.0015,0.0
0.003,180,900,0.003,0.025,0.025,0.0015,19.16
0.004,240,900,0.003,0.025,0.02,0.0,18.52
0.003,200,1200,0.003,0.0,0.025,0.003,0.0
0.005,180,900,0.003,0.0,0.02,0.0,11.56
0.005,180,1200,0.003,0.0,0.04,0.005,0.0
0.005,200,1200,0.004,0.05,0.015,0.0,0.0
0.004,240,900,0.003,0.025,0.04,0.004,0.0
0.003,200,1000,0.003,0.0,0.015,0.0015,0.0
0.003,200,1000,0.004,0.05,0.015,0.0,1.54
0.003,180,1000,0.0035,0.025,0.015,0.003,0.0
0.005,180,1200,0.003,0.025,0.025,0.0025,23.5
0.005,180,1000,0.003,0.025,0.025,0.0,19.36
0.003,200,900,0.003,0.025,0.025,0.0,12.08
0.004,200,1000,0.0035,0.05,0.0,0.0,0.0
0.005,200,900,0.004,0.025,0.0,0.0025,0.0
0.003,240,1200,0.0035,0.05,0.025,0.003,0.0
0.003,200,1200,0.003,0.0,0.015,0.0,10.88
0.005,200,1200,0.0035,0.025,0.015,0.005,12.28
0.005,200,1000,0.004,0.025,0.025,0.0025,0.0
0.004,240,900,0.004,0.05,0.015,0.0,0.0
0.003,180,900,0.003,0.025,0.02,0.0015,19.16
0.004,240,900,0.0035,0.025,0.015,0.004,5.16
0.003,240,900,0.003,0.05,0.02,0.0015,10.92
0.005,180,1200,0.004,0.05,0.015,0.0025,0.0
0.005,180,1200,0.004,0.025,0.0,0.0025,0.0
0.003,180,1000,0.004,0.025,0.04,0.0,4.18
0.005,240,1200,0.0035,0.0,0.04,0.005,0.0
0.003,180,900,0.004,0.0,0.0,0.0,0.0
0.005,200,900,0.003,0.0,0.02,0.0,8.04
0.004,240,1200,0.0035,0.025,0.015,0.0,11.1
0.003,200,1200,0.003,0.05,0.02,0.003,18.78
0.005,240,900,0.0035,0.05,0.02,0.0025,0.0
0.004,180,1200,0.003,0.025,0.0,0.002,0.0
0.005,200,1000,0.0035,0.025,0.02,0.005,14.88
0.003,240,900,0.003,0.025,0.025,0.0,0.0
0.004,180,1000,0.004,0.05,0.02,0.002,0.0
0.004,240,900,0.003,0.0,0.025,0.004,0.0
0.004,200,1200,0.003,0.05,0.04,0.002,0.0
0.003,240,1200,0.0035,0.0,0.04,0.0,0.0
0.003,200,900,0.003,0.025,0.015,0.0015,12.32
0.004,200,1000,0.003,0.05,0.015,0.0,14.78
0.004,240,900,0.003,0.0,0.02,0.0,10.02
0.004,200,1000,0.004,0.025,0.015,0.002,0.0
0.003,180,900,0.003,0.0,0.02,0.0,12.84
0.005,200,1200,0.0035,0.025,0.015,0.0,12.8
0.003,180,900,0.0035,0.0,0.015,0.0,0.0
0.005,200,900,0.0035,0.0,0.04,0.005,0.0
0.005,240,900,0.0035,0.025,0.015,0.005,0.0
0.003,240,1200,0.0035,0.0,0.02,0.0,20.04
0.005,180,900,0.004,0.025,0.04,0.0025,0.0
0.003,240,900,0.0035,0.05,0.02,0.0,4.22
0.004,200,900,0.004,0.025,0.04,0.0,0.0
0.003,180,1200,0.0035,0.025,0.025,0.0,18.26
0.005,240,900,0.003,0.0,0.0,0.0025,0.0
0.005,180,1200,0.003,0.0,0.02,0.005,22.98
0.004,240,1200,0.003,0.0,0.0,0.002,0.0
0.005,180,1200,0.004,0.025,0.015,0.0,10.04
0.004,240,1000,0.004,0.05,0.015,0.0,0.0
0.005,180,900,0.004,0.05,0.0,0.0025,0.0
0.004,240,1200,0.0035,0.0,0.02,0.0,8.98
0.005,240,1200,0.003,0.025,0.02,0.0025,20.94
0.005,240,1200,0.004,0.025,0.015,0.005,1.1
0.003,200,900,0.0035,0.025,0.015,0.003,6.82
