PlateThickness,InitialTemperature,HeatInput,ElectrodeVelocity,X,Y,Z,Delta Time
0.005,200,900,0.003,0.025,0.0,0.0,0.0
0.003,240,1200,0.003,0.05,0.04,0.0015,0.0
0.004,240,1200,0.003,0.05,0.015,0.0,3.22
0.004,240,1000,0.0035,0.0,0.04,0.0,0.0
0.005,240,1000,0.003,0.0,0.02,0.005,8.28
0.005,200,900,0.003,0.05,0.025,0.0025,0.0
0.005,240,900,0.0035,0.025,0.025,0.0,1.1
0.005,180,1000,0.003,0.0,0.015,0.005,0.0
0.005,200,1000,0.0035,0.0,0.02,0.005,0.0
0.005,200,1000,0.0035,0.0,0.0,0.005,0.0
0.004,240,900,0.0035,0.025,0.02,0.004,12.58
0.005,180,900,0.0035,0.05,0.025,0.0025,0.0
0.005,240,1000,0.003,0.0,0.025,0.0,0.0
0.005,240,1200,0.0035,0.025,0.015,0.005,8.16
0.004,200,1200,0.0035,0.025,0.02,0.004,18.32
0.004,240,1200,0.004,0.025,0.0,0.0,0.0
0.003,240,1000,0.0035,0.05,0.04,0.0015,0.0
0.004,240,1200,0.0035,0.0,0.0,0.002,0.0
0.005,200,1200,0.003,0.0,0.025,0.0,1.54
0.005,200,900,0.0035,0.05,0.0,0.0,0.0
0.003,240,1200,0.0035,0.05,0.0,0.0015,0.0
0.004,240,1000,0.004,0.025,0.02,0.004,9.78
0.004,200,1000,0.004,0.05,0.015,0.002,4.24
0.005,200,1000,0.004,0.025,0.025,0.005,0.0
0.003,240,1200,0.003,0.0,0.0,0.0015,0.0
0.004,200,900,0.003,0.025,0.0,0.0,0.0
0.003,180,1200,0.003,0.0,0.015,0.003,0.0
0.005,200,1000,0.0035,0.025,0.025,0.0025,7.28
0.005,200,900,0.0035,0.0,0.025,0.0025,0.0
0.003,180,1200,0.004,0.0,0.02,0.0,0.0
0.003,240,1000,0.003,0.0,0.02,0.0,8.0
0.003,180,900,0.0035,0.05,0.0,0.0,0.0
0.004,200,1000,0.003,0.05,0.04,0.002,0.0
0.003,180,1200,0.003,0.025,0.04,0.0,16.62
0.005,240,1000,0.004,0.05,0.0,0.0025,0.0
0.004,200,1000,0.0035,0.05,0.0,0.004,0.0
0.003,200,1000,0.0035,0.05,0.015,0.0015,8.76
0.003,180,1000,0.0035,0.0,0.02,0.0,0.0
0.005,200,1000,0.003,0.025,0.025,0.0025,14.98
0.005,240,1200,0.0035,0.025,0.0,0.0,0.0
0.003,240,900,0.0035,0.0,0.0,0.003,0.0
0.003,180,1200,0.004,0.0,0.025,0.0,4.02
0.005,180,1200,0.004,0.0,0.0,0.0025,0.0
0.003,180,1200,0.003,0.0,0.0,0.0,0.0
0.004,180,900,0.004,0.025,0.015,0.0,0.0
0.003,180,900,0.004,0.05,0.015,0.0,0.0
0.003,180,900,0.003,0.025,0.04,0.0,12.84
0.003,240,1000,0.004,0.0,0.02,0.0,13.86
0.004,180,1200,0.004,0.0,0.0,0.004,0.0
0.004,200,900,0.004,0.025,0.02,0.004,0.0
0.003,180,1200,0.003,0.025,0.015,0.0015,0.0
0.005,200,900,0.004,0.0,0.025,0.0025,0.0
0.003,240,900,0.004,0.05,0.025,0.0,0.0
0.005,200,1200,0.004,0.05,0.025,0.0025,0.0
0.005,200,1200,0.0035,0.0,0.04,0.0025,0.0
0.005,240,900,0.004,0.05,0.02,0.0025,0.0
0.005,200,1000,0.004,0.025,0.04,0.005,0.0
0.005,240,1200,0.0035,0.025,0.025,0.0,8.42
0.005,240,1200,0.0035,0.05,0.015,0.0,0.0
0.005,180,1200,0.003,0.0,0.0,0.0025,0.0
0.005,180,1200,0.0035,0.025,0.015,0.0,16.66
0.003,180,1000,0.004,0.025,0.02,0.0,4.7
0.003,180,900,0.0035,0.025,0.015,0.003,0.0
0.004,200,900,0.003,0.05,0.04,0.0,0.0
0.004,200,1200,0.004,0.0,0.025,0.002,0.0
0.005,200,1000,0.004,0.05,0.04,0.0,0.0
0.005,240,1200,0.0035,0.025,0.015,0.0,8.78
0.005,240,900,0.003,0.0,0.025,0.005,0.0
0.004,240,900,0.0035,0.0,0.02,0.002,1.28
0.004,200,1000,0.003,0.0,0.04,0.002,0.0
0.003,200,1000,0.003,0.0,0.025,0.003,14.14
0.003,200,1000,0.004,0.05,0.025,0.0,0.0
0.005,200,1200,0.0035,0.025,0.04,0.005,0.0
0.004,240,900,0.0035,0.025,0.0,0.004,0.0
0.003,200,900,0.0035,0.025,0.02,0.0015,13.52
0.005,180,900,0.004,0.025,0.0,0.0025,0.0
0.005,180,900,0.004,0.0,0.0,0.0025,0.0
0.003,180,1000,0.004,0.0,0.04,0.003,0.0
0.003,200,1000,0.0035,0.0,0.04,0.0,0.0
0.003,200,1000,0.003,0.025,0.0,0.0015,0.0
0.005,240,1000,0.0035,0.025,0.015,0.0,5.12
0.005,240,1200,0.003,0.0,0.015,0.0,0.0
0.004,200,900,0.003,0.05,0.025,0.002,0.0
0.005,180,1000,0.003,0.025,0.0,0.005,0.0
0.003,200,1200,0.004,0.05,0.02,0.0,4.22
0.005,200,1000,0.004,0.0,0.04,0.005,0.0
0.005,240,900,0.003,0.05,0.025,0.0,0.0
0.005,200,900,0.004,0.05,0.02,0.0,0.0
0.003,180,900,0.0035,0.05,0.04,0.0,3.14
0.004,240,1000,0.003,0.025,0.04,0.002,0.0
0.004,180,1200,0.004,0.05,0.015,0.004,8.76
0.004,200,1000,0.0035,0.025,0.025,0.002,0.0
0.004,240,1000,0.0035,0.025,0.0,0.0,0.0
0.005,240,1000,0.0035,0.025,0.015,0.0025,4.42
0.005,240,1200,0.004,0.025,0.0,0.0,0.0
0.003,240,1000,0.003,0.0,0.025,0.0015,0.0
0.005,200,900,0.004,0.0,0.04,0.005,0.0
0.004,240,1200,0.0035,0.05,0.02,0.002,8.56
0.004,200,1000,0.004,0.05,0.0,0.004,0.0
0.004,180,900,0.003,0.0,0.04,0.004,0.0
0.003,240,1200,0.004,0.025,0.025,0.0,0.0
0.003,200,1200,0.004,0.0,0.02,0.003,17.04
0.005,200,900,0.003,0.0,0.0,0.0025,0.0
0.003,240,1200,0.0035,0.05,0.015,0.0015,0.0
0.003,180,900,0.004,0.025,0.0,0.0015,0.0
0.003,200,1200,0.004,0.025,0.04,0.0,0.0
0.003,240,1000,0.0035,0.025,0.025,0.0,0.0
0.005,180,1200,0.0035,0.0,0.02,0.005,3.76
0.005,240,1200,0.003,0.0,0.0,0.0025,0.0
0.005,200,1000,0.0035,0.025,0.025,0.0,7.74
0.004,200,1000,0.003,0.025,0.015,0.002,0.0
0.004,200,1200,0.004,0.025,0.04,0.004,0.0
0.005,180,900,0.004,0.025,0.0,0.005,0.0
0.003,240,1000,0.0035,0.05,0.025,0.003,0.0
0.005,240,1000,0.0035,0.0,0.0,0.0,0.0
0.003,200,1200,0.0035,0.025,0.0,0.0,0.0
0.003,180,1200,0.003,0.05,0.0,0.003,0.0
0.005,180,1200,0.0035,0.025,0.015,0.005,16.18
0.003,180,1200,0.004,0.05,0.04,0.0,0.0
0.005,180,900,0.004,0.025,0.04,0.0,0.0
0.005,200,1200,0.003,0.0,0.04,0.005,0.0
0.005,180,900,0.0035,0.0,0.015,0.0025,0.0
0.003,180,900,0.004,0.025,0.02,0.0015,0.0
0.005,180,900,0.003,0.05,0.0,0.0025,0.0
0.005,200,1200,0.0035,0.05,0.02,0.0,5.3
0.005,200,1000,0.0035,0.025,0.015,0.0025,7.72
0.005,180,1200,0.003,0.05,0.015,0.0025,11.24
0.004,180,900,0.0035,0.0,0.04,0.0,0.0
0.005,180,1000,0.003,0.0,0.025,0.005,0.0
0.004,180,1200,0.004,0.0,0.04,0.004,0.0
0.003,240,1200,0.0035,0.025,0.025,0.0,6.28
0.004,240,1000,0.003,0.0,0.015,0.002,0.0
0.003,240,1000,0.004,0.05,0.02,0.0015,1.92
0.005,240,1200,0.0035,0.0,0.02,0.0,5.22
0.005,200,900,0.003,0.0,0.015,0.0,0.0
0.003,240,900,0.003,0.05,0.025,0.0015,0.0
0.003,180,900,0.004,0.025,0.0,0.003,0.0
0.004,180,1200,0.0035,0.0,0.025,0.0,18.66
0.004,200,900,0.004,0.05,0.02,0.002,10.14
0.005,240,1000,0.004,0.025,0.025,0.005,0.0
0.004,180,900,0.0035,0.05,0.015,0.0,0.0
0.004,180,1200,0.004,0.025,0.015,0.0,0.0
0.005,200,900,0.003,0.0,0.04,0.005,0.0
0.004,200,1000,0.0035,0.0,0.0,0.002,0.0
0.003,200,1000,0.004,0.025,0.02,0.0,0.0
0.005,180,1200,0.003,0.0,0.025,0.005,10.88
0.005,240,1200,0.003,0.025,0.025,0.0025,13.98
0.005,240,1000,0.0035,0.0,0.015,0.0,0.0
0.003,240,1200,0.0035,0.0,0.015,0.0015,14.02
0.004,240,900,0.0035,0.025,0.04,0.002,0.0
0.004,180,1000,0.003,0.05,0.04,0.0,0.0
0.004,180,1200,0.0035,0.05,0.025,0.004,0.0
0.003,180,1000,0.003,0.025,0.04,0.003,20.46
0.003,180,1000,0.004,0.0,0.015,0.0,0.0
0.003,240,900,0.0035,0.05,0.025,0.0,0.0
0.003,180,1000,0.0035,0.0,0.025,0.0015,6.28
0.004,240,1200,0.003,0.05,0.0,0.002,0.0
0.004,240,1000,0.003,0.0,0.0,0.0,0.0
0.003,180,1200,0.0035,0.025,0.015,0.003,0.0
0.004,180,900,0.004,0.05,0.0,0.002,0.0
0.003,180,900,0.003,0.025,0.015,0.0015,13.16
0.003,240,1200,0.003,0.0,0.0,0.003,0.0
0.004,240,1000,0.004,0.025,0.02,0.002,9.88
0.004,240,900,0.004,0.0,0.025,0.0,0.0
0.004,200,1200,0.003,0.0,0.02,0.004,19.2
0.003,200,1000,0.004,0.05,0.04,0.003,0.0
0.004,180,1000,0.004,0.05,0.025,0.004,0.0
0.004,180,900,0.0035,0.05,0.02,0.0,1.04
0.004,240,1200,0.0035,0.025,0.02,0.0,17.5
0.004,240,1200,0.003,0.05,0.02,0.002,16.42
0.003,180,900,0.004,0.0,0.04,0.0,0.0
0.003,180,900,0.004,0.025,0.04,0.0015,9.9
0.004,200,1200,0.004,0.025,0.0,0.002,0.0
0.003,240,1200,0.003,0.05,0.04,0.003,0.0
0.005,240,1200,0.003,0.025,0.02,0.0,21.14
0.005,200,1000,0.0035,0.05,0.04,0.0025,0.0
0.004,180,1200,0.0035,0.025,0.02,0.002,22.74
0.005,240,1000,0.0035,0.05,0.04,0.0025,0.0
0.003,240,900,0.0035,0.0,0.015,0.0,10.88
0.005,240,1200,0.0035,0.025,0.02,0.0,15.68
0.004,200,1200,0.0035,0.05,0.04,0.002,0.0
0.003,180,1200,0.003,0.05,0.02,0.0,9.64
0.004,200,900,0.003,0.0,0.02,0.0,0.0
0.005,200,1000,0.0035,0.025,0.02,0.0025,15.06
0.005,200,900,0.004,0.025,0.015,0.0025,0.0
0.003,180,900,0.0035,0.025,0.025,0.0015,14.54
0.005,240,900,0.003,0.025,0.02,0.0,16.68
0.003,240,1200,0.004,0.05,0.04,0.0015,0.0
0.005,240,1000,0.004,0.0,0.02,0.0025,0.0
0.005,200,900,0.003,0.0,0.015,0.005,0.0
0.004,200,1000,0.003,0.0,0.0,0.0,0.0
0.004,180,900,0.003,0.0,0.02,0.002,12.22
0.003,200,900,0.003,0.0,0.025,0.0,0.0
0.003,180,1000,0.0035,0.025,0.04,0.0,9.68
0.003,180,1000,0.003,0.0,0.04,0.0015,15.2
0.005,180,900,0.003,0.0,0.04,0.0,0.0
0.003,240,900,0.003,0.05,0.04,0.003,0.0
0.005,240,1200,0.004,0.0,0.015,0.0,0.0
0.003,200,1200,0.004,0.05,0.0,0.003,0.0
0.004,240,1000,0.004,0.0,0.04,0.0,0.0
0.004,200,900,0.003,0.05,0.015,0.004,20.0
0.003,200,1200,0.003,0.0,0.0,0.0015,3.24
0.004,240,1200,0.003,0.05,0.025,0.0,2.78
0.003,180,1200,0.004,0.025,0.0,0.0,0.0
0.004,180,900,0.003,0.05,0.015,0.002,0.0
0.004,240,900,0.0035,0.025,0.0,0.002,0.0
0.005,240,1200,0.0035,0.025,0.02,0.0025,15.5
0.005,240,1200,0.003,0.05,0.025,0.0025,0.0
0.003,180,1000,0.003,0.05,0.04,0.0,15.3
0.005,200,1000,0.003,0.025,0.04,0.0,0.0
0.003,240,1200,0.0035,0.0,0.04,0.003,0.0
0.003,180,900,0.0035,0.025,0.04,0.0,7.68
0.005,200,1200,0.003,0.05,0.02,0.0,19.32
0.005,200,1200,0.004,0.0,0.02,0.0025,0.0
0.005,240,1000,0.004,0.0,0.025,0.0,0.0
0.003,200,1000,0.004,0.05,0.025,0.0015,0.0
0.005,240,900,0.0035,0.0,0.0,0.005,0.0
0.004,240,900,0.003,0.0,0.025,0.0,0.0
0.004,200,1000,0.004,0.025,0.015,0.004,0.0
0.004,240,900,0.004,0.0,0.04,0.0,0.0
0.005,200,1000,0.003,0.05,0.04,0.0,0.0
0.004,200,900,0.0035,0.0,0.02,0.002,0.0
0.003,180,900,0.0035,0.0,0.025,0.0,3.36
0.004,200,900,0.0035,0.05,0.015,0.004,7.4
