PlateThickness,InitialTemperature,HeatInput,ElectrodeVelocity,X,Y,Z,Max Temperature
0.005,180,1200,0.003,0.025,0.025,0.0025,929.406483
0.005,200,1200,0.0035,0.025,0.02,0.005,1198.835848
0.005,200,1000,0.0035,0.025,0.025,0.0025,770.700267
0.005,200,1200,0.004,0.025,0.02,0.0,1477.965351
0.005,200,1000,0.003,0.05,0.025,0.0,683.032879
0.005,240,1200,0.004,0.05,0.015,0.0,584.17052
0.004,240,900,0.004,0.05,0.0,0.002,498.65044
0.005,200,1200,0.003,0.025,0.025,0.0,931.697442
0.004,180,1200,0.003,0.025,0.0,0.0,550.342938
0.005,200,1200,0.004,0.0,0.04,0.005,552.112513
0.004,180,1200,0.0035,0.025,0.0,0.0,622.898714
0.004,200,900,0.004,0.0,0.025,0.002,623.932306
0.004,240,1200,0.003,0.025,0.015,0.0,936.089181
0.005,200,900,0.0035,0.05,0.015,0.0,615.75903
0.003,240,1000,0.003,0.05,0.02,0.0,1184.100995
0.005,240,1000,0.004,0.025,0.025,0.0025,681.780413
0.005,180,1200,0.003,0.0,0.0,0.005,639.216449
0.005,240,1200,0.0035,0.0,0.0,0.0025,561.786977
0.004,200,1200,0.0035,0.025,0.0,0.0,582.850515
0.003,240,1200,0.0035,0.0,0.0,0.0,577.653934
0.003,240,1000,0.0035,0.025,0.02,0.0,1161.52728
0.004,240,900,0.004,0.025,0.02,0.0,1210.700323
0.004,180,900,0.0035,0.0,0.02,0.0,1500.0
0.005,200,1000,0.004,0.0,0.02,0.0025,604.182452
0.004,240,1200,0.003,0.05,0.04,0.0,592.179686
0.005,180,1000,0.0035,0.0,0.025,0.0025,647.527322
0.004,180,1000,0.004,0.025,0.025,0.0,786.053979
0.003,180,1000,0.003,0.05,0.0,0.0,920.950272
0.005,240,900,0.003,0.025,0.015,0.005,794.632779
0.005,240,1000,0.0035,0.025,0.0,0.0,555.116874
0.005,200,1000,0.0035,0.0,0.0,0.0025,559.78395
0.004,180,900,0.003,0.05,0.0,0.004,592.628989
0.005,180,1000,0.004,0.05,0.015,0.0025,599.733248
0.004,200,900,0.003,0.0,0.04,0.0,633.36183
0.003,240,1000,0.004,0.05,0.0,0.0015,484.349749
0.004,240,1200,0.004,0.05,0.0,0.002,532.880855
0.003,240,1000,0.004,0.0,0.025,0.003,798.948196
0.004,180,1000,0.003,0.0,0.02,0.0,1273.975081
0.005,180,1200,0.003,0.0,0.025,0.0025,742.956064
0.005,200,1000,0.003,0.05,0.02,0.0025,768.692969
0.004,240,1000,0.003,0.025,0.02,0.004,1443.990268
0.005,240,1200,0.003,0.0,0.02,0.005,907.102659
0.003,180,1000,0.003,0.0,0.02,0.003,576.376353
0.003,200,1000,0.004,0.05,0.0,0.003,581.08847
0.005,180,900,0.004,0.05,0.04,0.0025,548.92398
0.005,240,1200,0.004,0.025,0.015,0.0,738.090294
0.003,180,1200,0.004,0.0,0.02,0.0015,623.669185
0.004,240,1200,0.003,0.05,0.0,0.0,591.476941
0.003,200,900,0.003,0.025,0.0,0.0,573.018067
0.004,180,900,0.004,0.05,0.025,0.004,597.975632
0.005,200,900,0.004,0.0,0.0,0.005,535.512861
0.004,240,1200,0.0035,0.025,0.025,0.002,850.172491
0.005,180,1200,0.004,0.05,0.015,0.0,631.980991
0.005,200,1000,0.004,0.05,0.015,0.0,587.350744
0.005,200,1200,0.003,0.05,0.04,0.0025,622.894609
0.004,180,1200,0.003,0.025,0.02,0.0,663.350725
0.003,180,900,0.003,0.05,0.0,0.0,578.489489
0.005,200,900,0.003,0.025,0.0,0.0,603.3825
0.005,180,1000,0.0035,0.025,0.015,0.005,796.460697
0.004,240,1200,0.0035,0.05,0.025,0.0,660.300371
0.005,180,1000,0.003,0.0,0.015,0.0,702.894116
0.005,200,1000,0.003,0.025,0.015,0.005,857.964776
0.005,180,1200,0.003,0.025,0.025,0.0,953.538687
0.004,180,1200,0.003,0.05,0.02,0.002,1100.956892
0.004,180,1200,0.003,0.0,0.015,0.0,763.571585
0.004,180,1200,0.003,0.0,0.02,0.0,1367.325087
0.003,180,1000,0.004,0.025,0.0,0.0015,519.826174
0.004,180,900,0.004,0.05,0.0,0.004,599.104405
0.003,200,1000,0.0035,0.025,0.0,0.003,871.84017
0.005,180,1000,0.003,0.05,0.02,0.0,926.839373
0.004,200,1200,0.0035,0.0,0.0,0.0,573.904389
